scope,n
0 3 n O O O i O O O e O O O 0 | 4h 2e 3g 3f | S 0.5 K 0.5,1.752063640396657
0 2 b O O D j D D O 0 | 4a | N 0.5 Zn 0.25 Ge 0.25,2.4532481869282337
0 3 n O O O b O O D k O O O 0 | 2a 2b | Cl 0.33 Te 0.33 Bi 0.33,2.758195303696484
1 3 a D D O b O O O c O O O 0 | 8p 4j 2b 4f 2a | O 0.6 Zn 0.1 Pt 0.3,3.9697187137965515
1 3 a E C C n O O O e O O O 0 | 3b 6c 9e | K 0.38 Sb 0.25 Au 0.38,3.1325708292059513
1 3 a E C C n O O O e O O O 0 | 3b 3a 18h | Ca 0.12 Ti 0.12 F 0.75,1.4604641050632508
1 2 a E C C n O O O 0 | 18f 3b 3a | F 0.75 Rb 0.12 Sb 0.12,1.4052790944625002
0 3 n O O O i O O O e O O O 0 | 3g 3f 1a 2d | Na 0.33 Ba 0.33 Bi 0.33,3.968053763076638
0 2 a D D O c O O O 0 | 2a 4c 2b | Li 0.09 O 0.64 P 0.18 Fe 0.09,1.8668244873760003
0 3 n O O O b O O D k O O O 0 | 2b | C 0.5 Si 0.5,2.6600899107611577
1 3 a D D O b O O D c O O D 0 | 8g 4b 4c | Na 0.5 Ag 0.25 Sb 0.25,3.4746702481438385
1 3 a D D O b O O D c O O D 0 | 8g 4b 4c | K 0.5 Ag 0.25 Sb 0.25,2.714283883458028
1 1 c O D D 0 | 4e | Li 0.5 As 0.5,3.9303519774527405
1 3 b O O O g O O O c O O O 0 | 4j 1b 1a 2e | F 0.62 Al 0.12 K 0.25,1.350185172485611
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2a | O 0.33 Na 0.33 Rb 0.33,1.8586097851171806
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2a 2c | Li 0.33 Na 0.33 S 0.33,1.9801239018472219
1 2 a E C C n O O O 0 | 18f 3a 3b | F 0.75 As 0.12 Cs 0.12,1.4094877320028891
1 2 a E C C n O O O 0 | 18f 3a 3b | F 0.75 As 0.12 Rb 0.12,1.3964240043888014
0 2 b O O D j O O D 0 | 2a 4c | W 0.2 Cl 0.4 O 0.4,1.9889645547369617
0 3 a E C C n O O O k O O D 0 | 18b 6a | Na 0.38 O 0.38 P 0.12 S 0.12,1.664890687102305
1 2 n O O O e O O O 0 | 2d 1a | As 0.4 Sr 0.2 Cd 0.4,11.709114967978296
0 2 b D O D c O D D 0 | 4a | Br 0.5 H 0.5,1.5146782936760312
0 3 a D D D b O O O m O O O 0 | 2a 8g 2c | Ag 0.07 S 0.57 Tb 0.36,2.951872740592451
1 2 a D D O c O O O 0 | 4i 8j 2b 2d | C 0.2 O 0.6 Sr 0.2,1.6407889362539392
1 3 a E C C n O O O e O O O 0 | 6c 3a 3b | O 0.5 K 0.25 Y 0.25,1.885771283409888
1 2 n O O O e O O O 0 | 1b 2d 1a | Li 0.5 P 0.33 La 0.17,3.480852386030394
0 1 c O D O 0 | 2a | P 0.44 S 0.56,1.8867078911868331
1 2 n O O O e O O O 0 | 1b 2d 1a | Li 0.5 Sb 0.33 La 0.17,4.026095378900008
1 3 a D D O b O O D c O O D 0 | 8g 4c 4b | K 0.5 As 0.25 Ag 0.25,2.6416650683486123
0 3 a D D D b O O O m O O O 0 | 2d 8g 2a | B 0.17 O 0.67 As 0.17,1.7483560850124324
0 5 a D D D b D D D g O D B c D O F h O D B 1 O B Z | 16f 4b 4a | F 0.67 Na 0.17 Y 0.17,1.5010968003219318
1 3 a D D O b O O D c O O D 0 | 4c 4a | S 0.33 Rb 0.33 Au 0.33,2.0392252613840065
1 2 b D O O c O O O 0 | 2f 2e 2a | Rb 0.33 Te 0.33 Au 0.33,2.451418976837701
1 2 a D D O c O O D 0 | 4b 4d 4e 8f | Cr 0.14 Mn 0.29 O 0.57,2.454645120311013
0 2 a D D O c O O O 0 | 2a 4c | Zn 0.2 H 0.4 O 0.4,1.8294292370390646
0 3 b O O D g D D F c D D F 0 | 8b 4a | O 0.67 Te 0.33,2.3709354693875584
0 0 0 | 1a | H 0.6 Br 0.2 O 0.2,1.6240468999795952
0 2 n O O O l O O O 0 | 3c 2b 6d | K 0.14 V 0.23 O 0.64,2.0405490274270153
1 3 a D D D b O O O c D D O 0 | 8j 4b | K 0.4 Ge 0.2 As 0.4,2.6771061490597114
1 2 n O O O e O O O 0 | 2d 1b 3e | Se 0.33 Cs 0.17 Au 0.5,2.271348718272904
1 2 n O O O e O O O 0 | 2d 1b 3e | Se 0.33 Rb 0.17 Au 0.5,2.3854807342196946
1 2 n O O O e O O O 0 | 2d 1b 3e | S 0.33 Cs 0.17 Au 0.5,2.1582774767547077
1 3 a E C C n O O O e O O O 0 | 6c 3a 3b | N 0.5 Sr 0.25 Hf 0.25,3.3035334618125787
1 3 a E C C n O O O e O O O 0 | 3a 6c | Na 0.2 As 0.4 Sn 0.4,5.113721280372387
0 3 a E C C n O O O k O O O 0 | 3a 9b | Tm 0.08 H 0.23 C 0.23 O 0.46,1.7614708815835323
0 3 a D D D b O O O m O O O 0 | 2b 2a 2c 2d 4f 8g | Ba 0.1 La 0.1 Zn 0.1 Ru 0.1 O 0.6,2.6635447558970484
1 3 a E C C n O O O e O O O 0 | 18h 3b 3a | F 0.75 Sb 0.12 Tl 0.12,1.5213994654045815
1 1 c O D O 0 | 4f 2e | O 0.6 Se 0.2 Ba 0.2,1.81589940984259
0 3 a E C C n O O O k O O O 0 | 9b 3a | O 0.6 K 0.2 Nb 0.2,2.314658002095917
0 4 a D D D b O O O m O O O c D O F 0 | 4a 8d 16e | Ca 0.14 Gd 0.29 S 0.57,2.8430924477861583
1 2 a D D O c O O D 0 | 8f 4e 4b 4a | P 0.55 Sr 0.09 Pt 0.36,4.339277973734212
1 4 a D D D b O O O g O O O c O O O 0 | 2b 4e 4c | O 0.14 P 0.29 Sr 0.57,2.699608860557401
1 2 a E C C n O O O 0 | 18f 3b 3a | F 0.75 Sn 0.12 Ba 0.12,1.5332039438161322
1 3 n O O O b O O D e O O O 0 | 2a 2d 2c | K 0.33 Zn 0.33 Sb 0.33,4.977921085486728
1 2 n O O O e O O O 0 | 2d 1a | Mg 0.4 P 0.4 Ba 0.2,2.9011306991125627
0 0 0 | 1a | Li 0.14 Mn 0.29 O 0.46 F 0.11,2.2661178257098635
1 3 a E C C n O O O e O O O 0 | 6c 3a | P 0.29 K 0.57 Hg 0.14,2.2153718273313205
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2a | O 0.33 Na 0.33 K 0.33,1.796831748754828
0 3 a E C C n O O O k O O O 0 | 3a | In 0.29 Zn 0.14 S 0.57,4.4490205289104585
0 1 j O O O 0 | 1a 1b | Ag 0.6 S 0.2 I 0.2,2.8963630067149158
1 2 a E C C n O O O 0 | 18f 3b 3a | F 0.75 Zn 0.12 Pt 0.12,1.809548562487351
1 2 a E C C n O O O 0 | 18f 3b 3a | F 0.75 Ca 0.12 Pt 0.12,1.5685820560833765
1 4 a D D D b O O O g O O O c O O O 0 | 4c 4e 2a | S 0.57 Ba 0.29 Hf 0.14,2.596806821206896
1 3 a D D O b O O D c O O D 0 | 8g 4c 4b | Na 0.5 P 0.25 Cu 0.25,3.078148794323722
1 3 a D D D b O O O c D D O 0 | 8j 4a | K 0.4 Mn 0.2 Se 0.4,2.0910867190689677
1 3 a D D D b O O O c D D O 0 | 8j 4a | S 0.4 Mn 0.2 Rb 0.4,2.000526847274647
1 3 a D D D b O O O c D D O 0 | 8j 4a | S 0.4 K 0.4 Mn 0.2,1.9960270539248668
1 3 n O O O b O O D e O O O 0 | 2d 2a 2c | F 0.33 Se 0.33 La 0.33,2.5115599402230737
1 3 n O O O b O O D e O O O 0 | 2c 2a 2d | P 0.33 K 0.33 Zn 0.33,2.918650829864154
0 2 b D O D j D O D 0 | 2a | H 0.25 O 0.5 Cr 0.25,2.259266178799361
0 2 a D D O c O O O 0 | 4c 2b 2a | Li 0.31 Fe 0.06 Si 0.12 O 0.5,1.738807062327503
1 3 n O O O b O O D e O O O 0 | 2a 2d 2c | K 0.33 Cu 0.33 Te 0.33,2.9955796879179664
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 24e 4a 8c | F 0.67 Ge 0.11 Cs 0.22,1.420801182431946
1 3 n O O O b O O D e O O O 0 | 2a 2d 2c | K 0.33 Cu 0.33 Se 0.33,6.781759604507768
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2b | Na 0.33 Cu 0.33 Te 0.33,3.0726867179500523
1 2 n O O O e O O O 0 | 6i 2d 1a | F 0.67 Rb 0.22 Pt 0.11,1.5347608934293397
1 3 a E C C n O O O e O O O 0 | 6c 3b 3a | O 0.5 Rb 0.25 Tl 0.25,2.3034223812984687
0 3 b O O O m O O O c D D O 0 | 4e 2c 2b | O 0.5 Ca 0.25 Fe 0.25,14.019079689242565
1 3 a E C C n O O O e O O O 0 | 6c 3b 3a | O 0.5 Sc 0.25 Rb 0.25,2.007593335314689
0 4 b O O O c O O O d O O O l D D D 0 | 8e 6c 6d 2a 24i | Na 0.17 Al 0.13 Si 0.13 I 0.04 O 0.52,1.5591555406693711
0 3 a D D D b O O O m O O O 0 | 2d 2b 8g 2a | Al 0.29 Te 0.57 Hg 0.14,3.054270234715106
0 3 a E C C n O O O k O O O 0 | 3a | C 0.33 O 0.33 S 0.33,1.4748881313509725
0 0 0 | 1a | Li 0.25 Mn 0.25 O 0.45 F 0.05,2.270900995933846
1 2 n O O O e O O O 0 | 1a 2d | Ca 0.2 Cd 0.4 Sb 0.4,6.256365132140762
0 3 n O O O i O O O e O O O 0 | 3g 3f 2d 1a | F 0.67 K 0.22 U 0.11,1.5889969582517507
1 3 n O O O b O O D e O O O 0 | 2a 2d 2c | K 0.33 Zn 0.33 As 0.33,5.88881292508657
0 3 a D D O b O O D j O O D 0 | 4a | Pd 0.67 Sb 0.33,1.0000000000000047
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 16e 4a 4b | O 0.67 Cl 0.17 Tl 0.17,1.5855645682216792
1 1 c O O O 0 | 2i 2j 1d 1f 1e 2k 1c 2l 4o 2m 2n | Li 0.28 Fe 0.16 Si 0.06 O 0.5,2.0568615250748734
0 3 b O O O g O O O j D D O 0 | 2a 2b 4c 8d | O 0.62 K 0.15 V 0.23,1.8426493607484487
0 2 a D D O j O O O 0 | 2a | Tm 0.17 Cu 0.17 Pb 0.17 Se 0.5,3.4042752578205437
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2a 2c | Li 0.33 Se 0.33 Rb 0.33,2.0240219037022964
1 3 n O O O b O O D e O O O 0 | 4f | Si 1.0,3.57042649179805
0 4 a D D D b O O O m O O O c D O F 0 | 8d 4a 16e | Sm 0.29 Pb 0.14 S 0.57,3.120332460919296
0 4 a D D D b O O O m O O O c D O F 0 | 8d 4a 16e | Tb 0.29 Yb 0.14 S 0.57,2.7889780685166143
1 3 a D D D b O O O c O O O 0 | 2c 2a 4h 4i 2d | Al 0.14 Fe 0.14 F 0.71,1.459316735096724
1 2 b O O D c O D D 0 | 4d | F 0.5 Tl 0.5,1.9497008317517162
0 5 a D D D b D D D g O D B c D O F h O D B 1 O B Z | 8e 8d 4a | O 0.4 Cu 0.4 Ba 0.2,2.4331128895580143
1 2 a D D O c O O O 0 | 2c 4i 2a | Li 0.25 O 0.5 Cu 0.25,2.866867396073055
1 2 a E C C n O O O 0 | 3b 18f 3a | Li 0.12 F 0.75 As 0.12,1.4155093311908904
1 2 a E C C n O O O 0 | 3b 18f 3a | Li 0.12 F 0.75 P 0.12,1.36906293987124
1 3 a D D O b O O D c O O D 0 | 8g 4c | N 0.43 Ca 0.43 V 0.14,2.825056577604538
1 2 n O O O f O O O 0 | 6k 2d 1a | O 0.67 Sb 0.22 Ba 0.11,1.8561662102301122
1 2 n O O O f O O O 0 | 6k 1a 2d | O 0.67 Ca 0.11 Sb 0.22,1.8927030934618352
1 2 n O O O f O O O 0 | 6k 1a 2d | O 0.67 Sr 0.11 Sb 0.22,1.8584589494166042
0 2 b O O D j D D O 0 | 4a | Li 0.17 P 0.83,3.2536674691799714
0 4 a D D D b D D D g O D B j O O O 0 | 4a 8b | Ta 0.17 Cr 0.17 O 0.67,2.4011490304990786
1 2 a E C C n O O O 0 | 18f 3b 3a | F 0.75 Zr 0.12 Pd 0.12,1.6488897274630965
0 2 n O O O e O O O 0 | 6g 2d 3f 3e 1a | O 0.61 Si 0.09 Ga 0.13 Sr 0.13 Ta 0.04,1.849595361153356
0 3 a O D D b O O O j O O O 0 | 4e 2a 2b | O 0.6 Zr 0.2 Pb 0.2,2.4755692274707246
1 3 a E C C n O O O e O O D 0 | 6a 18e 6b | C 0.2 O 0.6 Zn 0.2,1.8472982072926578
1 2 n O O O e O O O 0 | 6i 1a 2d | F 0.67 Nb 0.11 Cs 0.22,1.6105499060879795
1 2 n O O O e O O O 0 | 6i 2d 1a | F 0.67 Rb 0.22 Nb 0.11,1.6119180086675284
1 1 c O D D 0 | 4e 2c | Sr 0.31 Cu 0.15 O 0.54,2.8195241915377616
1 3 n O O O b O O D e O O O 0 | 4f 2b | O 0.4 S 0.2 Sc 0.4,2.5211395571579667
0 4 a D D D b O O O m O O O c O O O 0 | 4d 8i 2b | Ga 0.29 S 0.57 Zn 0.14,2.4576931595841387
1 4 a D D D b O O O g O O O c O O O 0 | 4e 4c 2a | F 0.57 Cs 0.29 Hg 0.14,1.631620973142971
1 4 a D D D b O O O g O O O c O O O 0 | 4e 4c 2a | F 0.57 Rb 0.29 Hg 0.14,1.57942700580517
0 3 b D O D c O D D d O O O 0 | 4a | Zr 0.33 S 0.33 O 0.33,2.781247561796684
1 2 n O O O e O O O 0 | 2d 1a | O 0.4 Se 0.2 La 0.4,2.333123228635809
0 3 n O O C b O O D e O O C 0 | 12c 6b 6a | Cl 0.6 Cu 0.2 Cs 0.2,1.913883747775708
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2a 2c | Na 0.33 S 0.33 Rb 0.33,1.8947872351973105
0 4 a O D D a D O D b O O O j B B B 0 | 8a 16b | Na 0.25 Bi 0.25 S 0.5,3.613125332266605
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2a 2c | Li 0.33 S 0.33 Rb 0.33,1.9404639479602124
0 2 a D D O j O O O 0 | 4b 2a | O 0.57 Be 0.14 Si 0.14 Ba 0.14,1.7136056528073587
1 3 a D D O b O O O c O O O 0 | 2b 4f 2a 4i 4h | Ca 0.38 Cd 0.12 O 0.5,2.062161972299945
0 4 a O D D a D O D b O O O j O O O 0 | 4a 8c 8b | Cs 0.3 Li 0.2 F 0.5,1.5073215759529661
1 3 b O O O g O O O c O O O 0 | 2f 1a 1d | O 0.5 Fe 0.25 Sr 0.25,2.266571346034946
0 3 a D D O b O O D j O O D 0 | 8b 4a | Na 0.45 W 0.09 N 0.09 O 0.36,1.7716690812150369
1 2 n O O O e O O O 0 | 2d 1b | Mg 0.22 Al 0.22 Se 0.56,2.417878339922559
0 1 c O D O 0 | 2a | Li 0.09 Si 0.09 P 0.09 C 0.09 O 0.64,1.5793628462136242
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 4b | Ba 0.5 Sb 0.25 Au 0.25,4.3378687163168035
0 2 n O O O l O O O 0 | 3c 2b 6d | K 0.15 Nb 0.15 B 0.1 O 0.6,2.122921257764088
0 4 a D D D b O O O m O O O c D O F 0 | 4b 8c 8d 4a 16e | Li 0.05 Mg 0.2 V 0.15 O 0.6,1.9263904069528588
0 3 a D D O b O O D j O O D 0 | 4a | O 0.64 Sr 0.18 Nb 0.18,2.184187034115888
0 3 b D O D c O D D d O O O 0 | 12b 4a | O 0.43 K 0.43 Sb 0.14,1.7303066202266
0 2 n O O O b O O D 0 | 2b 6c 2a | Si 0.08 Se 0.58 Ag 0.08 Pr 0.25,2.968035433301518
0 3 n O O O b O O D k O O O 0 | 6c 2b | S 0.36 K 0.55 Mn 0.09,1.929759311399838
0 2 n O O O b O O D 0 | 2a 6c 2b | Cu 0.08 Se 0.58 Sn 0.08 Nd 0.25,3.105358755441954
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4c 4a | P 0.5 In 0.5,3.6371991971845548
1 4 b O O O c O O O d O O O e O O O 0 | 3d 3c 1b 1a 8g 12i 12j | La 0.18 Y 0.02 Al 0.2 O 0.6,2.160555484129025
0 7 a O D D a D O D b O D D c D D O d O O O e F B F h B B B 1 Z Z Z | 8a 8b 16d | Rb 0.25 Ga 0.25 O 0.5,1.7582118757419418
1 2 b D O D c O D O 0 | 4c | Li 0.25 Nb 0.25 N 0.5,3.0773463676789232
0 2 a D D O j O O D 0 | 4a | Li 0.38 Sb 0.12 S 0.5,2.4093299206764245
0 2 b O O D j O O D 0 | 4c 2a 2b | O 0.6 Na 0.2 Nb 0.2,2.3274064249001865
1 2 b D D D c O O D 0 | 8d 4c | Si 0.33 O 0.67,1.5863028294328503
0 3 n O O O b O O D k O O O 0 | 2b 2a | Zn 0.5 S 0.5,2.424527445366089
1 1 c O D D 0 | 4e | Na 0.5 Sb 0.5,3.76040777930621
1 1 c O O O 0 | 1f 1a 2m 2n | Ca 0.17 Pb 0.17 I 0.67,2.0860419458869948
1 3 a D D D b O D O c O D O 0 | 4b 4d 4a 16j 4e | Li 0.11 Sb 0.11 W 0.11 O 0.67,2.0207690365033013
1 3 a D D D b O D O c O D O 0 | 4e 4b 4c 8h 8i | Ga 0.29 Mg 0.14 O 0.57,1.977507353547221
0 2 a D D O j O O D 0 | 4a | Li 0.15 V 0.08 P 0.15 O 0.62,1.9472533647850416
0 3 a D D D b O O O m O O O 0 | 2d 2b 8g 2a | Al 0.29 Se 0.57 Hg 0.14,2.670568541216146
0 3 a D D D b O O O j D O O 0 | 4a 4b | Rb 0.25 H 0.25 F 0.5,1.387506756740305
0 2 b D O D c O D D 0 | 4a | O 0.64 Na 0.07 P 0.21 Ba 0.07,1.5823539427068773
1 3 a D D D b O O O c O O O 0 | 8l 4j 4i 2c | O 0.44 Na 0.22 Pd 0.33,3.1279352081951273
0 3 a D D D b O O O m O O O 0 | 8g 2d 2b 2a | Se 0.57 In 0.29 Hg 0.14,2.9445298436252942
0 2 a D D O j O O D 0 | 4a | Si 0.11 S 0.44 Tl 0.44,2.580605161585166
0 0 0 | 1a | Li 0.08 Al 0.08 Si 0.15 H 0.15 O 0.54,1.5511993209556705
0 3 a E C C n O O O k O O O 0 | 3a | S 0.5 Zn 0.5,2.4289229437487614
0 2 n O O E e O O O 0 | 6c 3b 3a | P 0.4 Sr 0.2 Ir 0.4,6.252679425654279
0 4 a D D D b O O O m O O O c D O F 0 | 4a 4b 8d | Ag 0.25 In 0.25 Te 0.5,3.5602727423611795
0 3 a O D D b O O O j D D O 0 | 8b 4a | S 0.53 K 0.13 Ge 0.13 Hg 0.2,2.2656287574681437
0 3 a D D O b O O D j O O D 0 | 4a 8b | Ba 0.08 Zn 0.17 Si 0.17 O 0.58,1.73889744761827
0 1 j O O O 0 | 1b 1a | Cd 0.43 As 0.14 I 0.43,2.369584773752566
0 0 0 | 1a | Li 0.5 V 0.07 O 0.36 F 0.07,1.8608056498911074
0 2 a D D O c O O O 0 | 4c 2a 2b | Na 0.17 Ti 0.11 P 0.11 O 0.56 F 0.06,1.7553960174138408
0 2 n O O C e O O O 0 | 3a 6c 3b | B 0.12 O 0.62 P 0.12 Pb 0.12,1.89708820740278
0 3 a D D D b O O O j O O O 0 | 2b 8e 4d 4c | Sr 0.07 Si 0.4 N 0.53,2.147400676787326
1 1 c O D D 0 | 4e | Li 0.5 P 0.5,3.288211266529773
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 16e 4a 4b | O 0.67 K 0.17 Cl 0.17,1.4291231577439372
1 2 a D D O c O O O 0 | 4i | Ge 0.5 As 0.5,3.7453526759981965
0 1 c O D O 0 | 2a | O 0.64 Na 0.09 P 0.18 Y 0.09,1.6144476867750572
0 2 b D O D c O D D 0 | 4a | Na 0.44 Sn 0.11 Te 0.44,2.573402740860176
0 3 n O O O i O O O k O O O 0 | 1b 1d 1e | Li 0.33 P 0.33 Sr 0.33,2.8917565019666984
0 4 a D D D b O O O m O O O c D O F 0 | 8d 4b 4a | N 0.5 Ca 0.25 Ge 0.25,2.369647723467211
0 3 a D D O b O O D j O O D 0 | 4a 8b | P 0.25 Br 0.25 N 0.25 F 0.25,1.558594024540494
0 0 0 | 1a | Te 0.08 H 0.46 O 0.46,1.6207319334177384
0 3 b O O D g D D B c D D B 0 | 4a 8b | Mg 0.2 As 0.8,3.7240658784004705
0 3 a D D D b O O O j O O O 0 | 4d 4c 8e 2a 2b | Zn 0.08 Fe 0.08 H 0.31 O 0.15 F 0.38,1.5603069142533037
0 0 0 | 1a | Li 0.31 Mn 0.19 O 0.31 F 0.19,1.975819492430082
0 3 a O D D b O O O j D O O 0 | 4a 4b 8c | Dy 0.2 B 0.2 O 0.6,1.850960291308271
0 2 n O O O e O O O 0 | 6g 2d 1b 1a | O 0.67 Fe 0.08 Se 0.17 Rb 0.08,1.781126984056262
0 1 c O D O 0 | 2a | Li 0.14 Co 0.07 Si 0.21 O 0.57,1.6738875908096895
0 3 n O O C b O O O e O O C 0 | 3d 3c 12k | Al 0.17 P 0.17 O 0.67,1.5054302817910026
0 1 j O O O 0 | 1b 1a 2c | Li 0.07 Fe 0.13 C 0.2 O 0.6,1.8267686407059507
1 2 n O O O f O O O 0 | 2d 1a 6k | Ba 0.22 Ca 0.11 I 0.67,1.8766975426708128
0 4 b O O O g D D D c D D O h D D D 1 Y B Y | 4e 4c | I 0.5 Au 0.5,2.1611725212640165
0 2 a D D O j O O D 0 | 4a | Ta 0.22 Sn 0.11 O 0.67,2.460595550669691
1 1 c O D D 0 | 4e | P 0.67 Ag 0.33,3.774034092762456
0 1 c O D O 0 | 2a | V 0.2 O 0.2 F 0.6,1.7100249510850225
0 3 b O O O g O O D j O O O 0 | 8f 2a 2b 2c 4d 4e | Li 0.4 Sn 0.04 P 0.08 Se 0.48,2.2758664284179773
0 3 n O O O b O O D k O O O 0 | 2b 6c 2a | Be 0.04 O 0.57 Mg 0.11 Al 0.29,1.7594908354407504
0 0 0 | 1a | Nb 0.17 Bi 0.17 O 0.67,2.331677865114876
0 2 b O O D j D D O 0 | 4a | S 0.5 Ag 0.25 In 0.25,2.6815496763376707
