scope,n
0 2 b D O D c O D D 0 | 4a | Na 0.4 Sn 0.2 O 0.4,2.0741740524845063
0 3 a D D O b O O D j O O D 0 | 4a | Na 0.4 Fe 0.2 O 0.4,1.9488813885577199
1 3 b O O O g D D D c D D D 0 | 2a 4f | K 0.33 F 0.67,1.4022600804891128
0 3 a E C C n O O O k O O O 0 | 18c 3a 9b | Li 0.46 Fe 0.08 O 0.23 F 0.23,1.5653498011626745
0 1 c O D O 0 | 2a | Na 0.09 Nd 0.09 P 0.09 C 0.09 O 0.64,1.8409822559347677
0 3 n O O O b O O D k O O O 0 | 2b 2a | Mg 0.5 O 0.5,1.7425722366662435
0 4 a O D D a D O D b O O O j B B B 0 | 16b 8a | O 0.6 Ag 0.4,3.832268518775791
0 5 a D D D b D D D g O D B c D O F h O D B 1 O B Z | 4a 8e 4b | Li 0.25 O 0.5 Fe 0.25,2.311773273620328
0 1 c O D O 0 | 2a | Ba 0.11 Sn 0.22 H 0.22 O 0.44,2.094770154456092
0 1 c O D O 0 | 2a | Na 0.23 Zn 0.08 P 0.08 C 0.08 O 0.54,1.6120453881120511
0 3 b O O D g D D F c D D F 0 | 8b 4a | Ba 0.29 Na 0.29 O 0.43,1.977800377523812
1 3 b O O O g O O D c O O D 0 | 2d 2a 8o 4j | Pb 0.25 F 0.75,1.8582238831744684
0 4 a D D D b D D D g O D B h O D B 1 O Y Z | 16f 4b 4a | H 0.4 N 0.1 O 0.4 Re 0.1,1.6231240453725853
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 24e 4a | Ba 0.22 H 0.67 Ru 0.11,2.1047372757662663
0 4 a D D D b O O O m O O O c D O F 0 | 4b 8d 4a | Si 0.25 P 0.5 Cd 0.25,3.2845073197259484
0 1 c O D O 0 | 2a | Li 0.23 Zn 0.08 P 0.08 C 0.08 O 0.54,1.6447807351336126
1 3 a D D O b O O D c O O D 0 | 8f 4c 4a | O 0.6 Ca 0.2 Pt 0.2,2.7034455792562144
0 4 a D D D b D O D c O D D d O O O 0 | 8a 12b | Cl 0.29 Te 0.29 Hg 0.43,2.5795623659838123
0 0 0 | 1a | Li 0.25 Cu 0.25 O 0.5,2.4536751347044023
1 2 b D O D c O D O 0 | 4c | Fe 0.25 H 0.25 O 0.5,2.453266394014315
0 2 n O O O e O O O 0 | 3f 6g 1a 2d 3e | O 0.64 Ge 0.29 Ba 0.07,1.8635054780350553
0 3 b D O D c O D D d O O O 0 | 12b 4a | H 0.75 N 0.25,1.477986129840196
1 2 n O O O e O O O 0 | 2d 1a | Y 0.4 Se 0.2 O 0.4,2.3504771892894416
0 4 a D D D b O O O g O O O j O O D 0 | 4a 8c 16d | V 0.07 Zn 0.14 P 0.14 O 0.64,1.7319541949293389
0 1 n O O O 0 | 1b 1a 1c 3d | Hg 0.33 Br 0.67,2.1314016514960272
0 3 n O O O i O O O e O O O 0 | 2d 1a 3f 3g | Ba 0.22 Sr 0.11 I 0.67,2.1066830959274974
0 2 b D O D c O D D 0 | 4a | Be 0.2 H 0.4 O 0.4,1.627956797133552
0 4 a D D D b O O O m O O O c D O F 0 | 8d 4b 16e | Tb 0.29 Pb 0.14 S 0.57,3.112475060141045
1 3 a D D O b O O O c O O O 0 | 4f 2a 4i 4h | Ca 0.29 Sn 0.14 S 0.57,2.3399290587536954
0 3 b O O O m O O O c D D O 0 | 2a 4e 2c | Ag 0.25 Te 0.5 Dy 0.25,3.356026718209099
1 3 n O O O b O O D e O O O 0 | 2a 6h 2d | Ni 0.2 Br 0.6 Rb 0.2,2.0363279860245185
0 2 n O O O b O O D 0 | 6c 2a 2b | La 0.25 Cu 0.08 Ge 0.08 Se 0.58,3.0028257802720857
0 3 b O O O m O O O c D D D 0 | 4d 2a 2b 8e | Na 0.38 P 0.12 S 0.5,2.019813027650497
0 4 a D D D b O O O m O O O c O O O 0 | 4e 8i 2a 2b 8h | C 0.11 O 0.56 Na 0.06 Cu 0.06 Ba 0.22,1.9326168787423956
1 1 c O D O 0 | 2e | K 0.33 H 0.33 S 0.33,1.6736188335460376
0 0 0 | 1a | Li 0.18 Cr 0.09 C 0.18 O 0.55,1.6411450850929106
0 2 b D O D j D O D 0 | 4b 2a | B 0.33 O 0.58 Sr 0.08,1.7774847397375877
0 4 a D D D b O O O m O O O c D O F 0 | 4b 8d 4a | Cs 0.25 N 0.5 Ta 0.25,2.499849328792971
1 4 a D D D b O O O g O O O c O O O 0 | 4e 2a | O 0.4 Na 0.4 Hg 0.2,1.902222910176397
1 1 c O D O 0 | 2e 4f | Sn 0.09 Ag 0.27 P 0.64,4.017005518210467
1 2 a D D O c O O O 0 | 4i 2a 8j | Rb 0.29 Te 0.71,4.089172695464663
0 3 n O O O b O O D k O O D 0 | 6c 12d | O 0.75 W 0.25,2.4066584025712205
0 3 a E C C n O O O k O O D 0 | 6a 18b | Zr 0.2 Mn 0.2 O 0.6,2.221732807217524
1 3 a D D O b O O D c O O D 0 | 4c | In 0.5 I 0.5,2.908321394436285
1 2 a D D O c O O D 0 | 8f 4e | S 0.5 Ga 0.25 Cs 0.25,1.9031402120355356
1 2 b D O D c O D D 0 | 8c | O 0.67 Cl 0.33,1.7623847480048165
0 3 b O O D g O O F c O O O 0 | 4b 4c 8d | Nb 0.17 Fe 0.17 O 0.67,2.3028654614052755
1 3 n O O O b O O D e O O O 0 | 2a 4f 2d | N 0.25 Ca 0.5 I 0.25,2.382170648799115
1 3 a E C C n O O O e O O O 0 | 6c 3a | Cl 0.67 Co 0.33,3.956008088995544
0 3 a E C C n O O O k O O O 0 | 3a | N 0.25 Na 0.25 C 0.25 O 0.25,1.468609546475842
1 2 a D D O c O O O 0 | 4i 8j 4g | Cl 0.8 Nb 0.2,1.8897089723023
0 3 a E C C n O O O k O O D 0 | 6a 18b | Li 0.2 O 0.6 U 0.2,2.3526397230912046
1 3 b D O D c O D D d O O O 0 | 4a 8c | C 0.33 O 0.67,1.365772064926404
1 2 a D D O c O O D 0 | 8f 4e | O 0.78 Cl 0.22,1.4789636010846696
0 3 a O D D b O O O j D O O 0 | 4a 4b 8c | Fe 0.33 O 0.33 F 0.33,2.139403343613977
0 3 n O O O b O O D k O O O 0 | 6c 2b | O 0.67 P 0.17 Al 0.17,1.4188558771066218
1 2 b D O D c O D D 0 | 8c | Cs 0.25 Nb 0.25 N 0.5,2.7662565559494534
1 1 c O D D 0 | 2a 4e | Te 0.11 I 0.67 Tl 0.22,2.504263031978337
0 4 a D D D b O O O m O O O c D O F 0 | 4b 4a 8d | Li 0.25 In 0.25 Te 0.5,2.6795377710841595
0 1 c O D O 0 | 2a | K 0.11 Li 0.11 Si 0.22 O 0.56,1.5716018367682487
0 3 a O D D b O O O j O O O 0 | 4c 2a 2b | O 0.36 Se 0.27 Pr 0.36,2.7354047232539465
0 0 0 | 1a | Li 0.21 Ti 0.07 P 0.14 O 0.57,2.0594421125985707
1 0 0 | 2i 1g 1e | K 0.37 Mo 0.17 N 0.46,2.2717997270886356
0 2 b D O D c O D D 0 | 4a | Cd 0.11 P 0.22 O 0.67,1.671341975778745
1 3 a E C C n O O O e O O O 0 | 6c 3b 3a | S 0.5 Rb 0.25 Bi 0.25,2.7297285579339134
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 24e 8c 4a | Cl 0.67 Cs 0.22 Pb 0.11,1.716243863790927
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 24e 8c 4a | Br 0.67 Cs 0.22 Pt 0.11,1.8765469174346099
1 1 c O D O 0 | 2e 4f | K 0.29 Zn 0.14 Br 0.57,1.6649324310613929
0 3 b O O O c D D O h D D O 1 B B O | 4e 4f 2b | Cl 0.83 As 0.17,1.5938423175877008
0 2 b O O D j D D O 0 | 4a | Li 0.25 Al 0.12 Fe 0.12 O 0.5,1.8370946264867976
0 1 c O D O 0 | 2a | Li 0.71 Sb 0.14 S 0.14,2.4675171861644283
0 4 a D D D b O O O m O O O c O O O 0 | 2b 2a 8i | Ag 0.17 Cl 0.17 O 0.67,1.6784913861361737
1 4 a D D D b O O O g O O O c O O O 0 | 2a 4e 4c | Mn 0.14 Br 0.57 Rb 0.29,1.795811608530613
0 3 a D D O b O O D c O O D 0 | 4a 4b 8c | Li 0.25 Al 0.12 Fe 0.12 O 0.5,1.9257127684747448
1 3 n O O O b O O D e O O O 0 | 6h 12k 4f 2b | Br 0.64 Rb 0.21 Os 0.14,1.978720125064011
1 2 a D D O c O O O 0 | 8j 4i 2a 2d | Br 0.6 Rb 0.2 Au 0.2,2.5451749121294864
0 2 b O O D j D D O 0 | 4a | H 0.38 N 0.12 O 0.5,1.5432996036630953
1 3 a D D O b O O D c O O D 0 | 4c 4b 8e | Mn 0.33 O 0.17 F 0.5,2.605789771515218
1 2 b D D D c O O D 0 | 8d 4c | H 0.67 Mg 0.33,2.0134547424762244
0 5 a D D D b D D D g O D B c D O F h O D B 1 O B Z | 4b 4a 8e | Bi 0.25 Na 0.25 Se 0.5,4.828912049356761
1 4 b O O O c O O O d O O O e O O O 0 | 3c 1b 1a | H 0.6 Mg 0.2 K 0.2,1.8843391414498618
0 1 n O O C 0 | 3a | Zn 0.5 Te 0.5,3.0332658966862756
1 2 a D D O c O O O 0 | 4i 8j 4g | S 0.4 Cl 0.4 Nb 0.2,2.153128189402566
1 3 n O O O b O O D e O O O 0 | 4f 2a 2c | O 0.5 Y 0.25 Ag 0.25,2.2104598314981168
0 3 b O O O c D D O h D D O 1 B B O | 4e 4f 2a 2b | Ge 0.5 Rb 0.38 Au 0.12,3.005605873474875
0 4 a D D D b O O O m O O O c D O F 0 | 4b 8d 4a | Al 0.25 Se 0.5 Ag 0.25,2.6408996573137724
0 3 n O O O b O O D k O O O 0 | 12d 2a 6c 2b | H 0.4 Li 0.07 O 0.47 Cl 0.07,1.492201952373301
1 3 a E C C n O O O e O O O 0 | 6c 3b 3a | N 0.75 Na 0.25,1.5203069865474197
0 3 a D D O b O O D j O O D 0 | 8b 4a | N 0.4 O 0.2 Si 0.4,1.8606119065153448
0 3 a D D D b O O O m O O O 0 | 2d 2b 8g 2a | In 0.29 Te 0.57 Hg 0.14,3.3378099107049226
1 0 0 | 2i 1c 1h | H 0.28 O 0.56 As 0.17,1.7291616465790585
0 2 b O O D j O O D 0 | 2b 4c 2a | P 0.83 Tl 0.17,3.28359559020291
0 2 a D D O j O O D 0 | 4a | Sc 0.2 Bi 0.2 O 0.6,2.4066020997802435
0 3 a D D D b O O O m O O O 0 | 2a 8g 2b 2d | Zn 0.14 Se 0.57 In 0.29,2.7739002024826585
0 0 0 | 1a | Si 0.5 P 0.33 Pt 0.17,4.356951954443994
0 2 a E C C n O O O 0 | 9b 3a | H 0.52 O 0.39 Mg 0.04 S 0.04,1.5241391012602485
0 2 n O O O b O O D 0 | 6c 2b 2a | O 0.58 Si 0.08 Mn 0.33,2.4295187452113503
0 2 n O O C b O O D 0 | 6a | In 0.4 Se 0.6,2.7781061294822194
0 4 a D D D b O O O m O O O c D O F 0 | 8d 4a | S 0.67 Ge 0.33,2.3576052115087744
0 5 a D D D b D O D c O D D d O O O l B B B 0 | 12b 12a 16c | Ni 0.3 Zr 0.3 Sb 0.4,5.89550676362941
0 1 j O O D 0 | 2a | Sr 0.1 Li 0.1 Pr 0.1 Te 0.1 O 0.6,2.0124442021250344
1 4 b O O O c O O O d O O O e O O O 0 | 3c 1b 1a | H 0.6 Ca 0.2 Rb 0.2,1.773426626618649
0 4 a D D D b O O O m O O O c O O O 0 | 8i 2a 4d 2b | O 0.5 V 0.12 Ag 0.38,2.31109396895352
