cloud,cv,n_atoms
1 3 a E C C n O O O e O O O 0 | 3a 3b 18h | Ba 0.12 Ti 0.12 F 0.75,169.0706211837831,8.0
0 2 b O O D j D D O 0 | 4a | Zn 0.25 Ge 0.25 N 0.5,285.9812532754848,16.0
1 4 a D D D b O O O g O O O c O O O 0 | 4e 4c 2a | Rb 0.57 Br 0.29 O 0.14,166.74571418969987,7.0
1 4 a D D D b O O O g O O O c O O O 0 | 4e 2a 4c | Ba 0.29 Zr 0.14 S 0.57,161.8873794636737,7.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4b 4d | Nb 0.33 Sb 0.33 Ru 0.33,69.84553292113576,3.0
1 3 n O O O b O O D e O O O 0 | 2a 2c 4f 2b | In 0.2 Ga 0.2 O 0.6,194.46291662083357,10.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4c 4b 4a | K 0.33 Ba 0.33 P 0.33,55.615394337827645,3.0
1 1 c O D O 0 | 2e 4f | K 0.2 Ge 0.2 Br 0.6,242.4365807995411,10.0
0 4 a D D D b O O O m O O O c D O F 0 | 4a 4b 8d | Be 0.25 Si 0.25 N 0.5,102.32274532216888,8.0
1 2 a D D O c O O O 0 | 4i 2c 2b 8j | Ba 0.2 La 0.1 Nb 0.1 O 0.6,213.06076852654317,10.0
1 3 a E C C n O O O e O O O 0 | 6c 3b 3a | Ca 0.5 As 0.25 I 0.25,95.89371045355917,4.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 4b | Ag 0.5 Br 0.5,49.21232365533032,2.0
1 4 a D D D b O O O g O O O c O O O 0 | 4e 2a 4c | Ba 0.29 Hf 0.14 S 0.57,163.58395901390026,7.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4d | Ru 0.5 C 0.5,36.085398284019874,2.0
0 3 a D D O b O O D j O O D 0 | 4a | Na 0.4 Pd 0.2 S 0.4,231.1762962485389,10.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 24e | Cs 0.22 Te 0.11 Cl 0.67,216.65381671278524,9.0
0 3 a E C C n O O O k O O O 0 | 3a 9b | Rb 0.2 I 0.2 O 0.6,104.60484511510371,5.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 24e | Rb 0.22 Sn 0.11 Br 0.67,217.3815952672749,9.0
1 4 a D D D b O O O g O O O c O O O 0 | 4e 4c 2b | Ca 0.57 As 0.29 O 0.14,160.9542397604518,7.0
0 3 n O O O b O O D k O O O 0 | 2b | Ga 0.5 P 0.5,87.31353187966397,4.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 4b | Mg 0.5 Te 0.5,47.99698336181812,2.0
1 3 n O O O b O O D e O O O 0 | 2a 2c 2d | Ba 0.33 Li 0.33 P 0.33,136.83137337603716,6.0
1 4 a D D D b O O O g O O O c O O O 0 | 4e 2a 4c | K 0.29 Mg 0.14 H 0.57,108.55998376604472,7.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4c 4a | B 0.5 As 0.5,34.27580888134891,2.0
0 3 n O O O b O O D k O O O 0 | 2b | Cd 0.5 Te 0.5,97.42698233679066,4.0
1 4 a O D D a D O D b O O O c O O O 0 | 8f 8h 16n 8i | Rb 0.4 As 0.6,235.59152327831004,10.0
0 4 a D D D b D D D g O D B j O O O 0 | 8b 4a | Ga 0.4 Te 0.2 S 0.4,228.15542915106465,10.0
1 3 a D D O b O O D c O O D 0 | 4c 4a | Rb 0.25 Li 0.25 Cl 0.5,186.40053412975445,8.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 4b | Ga 0.5 N 0.5,40.405349795393306,2.0
1 3 b O O O g O O O c D D O 0 | 2a 2d 4h | K 0.25 Au 0.25 Se 0.5,192.55358903187505,8.0
1 3 b O O O g O O O c O O O 0 | 1a 1d 2h 2e | Rb 0.17 Al 0.17 F 0.67,121.3171753605132,6.0
1 4 b O O O c O O O d O O O e O O O 0 | 1a 1b | Rb 0.5 F 0.5,48.21680889713522,2.0
1 3 a D D D b O O O c O O O 0 | 4i 2a 4j | Na 0.4 Pt 0.2 O 0.4,104.1425912538154,5.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 24e | Cs 0.22 Ge 0.11 F 0.67,193.08694691249795,9.0
0 2 n O O O k O O O 0 | 1a 1c 1b | Sr 0.25 Ga 0.25 Sn 0.25 H 0.25,79.98769323142649,4.0
1 3 a E C C n O O O e O O O 0 | 3b 3a 18h | Ba 0.12 Pb 0.12 F 0.75,176.50216896906267,8.0
0 3 b O O O m O O O c O O O 0 | 2f 1a 4n | Ag 0.29 Hg 0.14 I 0.57,172.10411992725722,7.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 4b | Cs 0.5 Cl 0.5,49.21564014582268,2.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 24e 4a | Na 0.22 H 0.67 Pt 0.11,116.02654666613124,9.0
1 3 a D D O b O O D c O O D 0 | 4c 8f | Na 0.25 Cu 0.25 O 0.5,157.3000230439116,8.0
1 2 a E C C n O O O 0 | 3b 3a 18f | Cs 0.12 Sb 0.12 F 0.75,168.59969371397182,8.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 4b | Rb 0.5 Cl 0.5,49.0085555830813,2.0
0 2 a D D O j O O D 0 | 4a | Ga 0.4 Te 0.6,240.5344163379261,10.0
0 2 b D O D j D O D 0 | 2a | Y 0.25 H 0.25 O 0.5,129.30741418540757,8.0
1 2 n O O O e O O O 0 | 1a 2d | Ba 0.2 Cd 0.4 P 0.4,118.16125320215907,5.0
1 2 n O O O e O O O 0 | 1b 3e 2d | Rb 0.17 Au 0.5 Se 0.33,145.5955731505246,6.0
1 3 a D D O b O O D c O O D 0 | 8g 4c 8e | Cs 0.33 Zr 0.17 Se 0.5,289.8487083561515,12.0
1 2 n O O O e O O O 0 | 2d 1a | La 0.4 O 0.6,107.84386333112602,5.0
1 3 a E C C n O O O e O O O 0 | 3a 3b 6c | Rb 0.25 La 0.25 S 0.5,95.2721747056158,4.0
1 2 n O O O e O O O 0 | 1a 2d | Ba 0.2 Mg 0.4 Sb 0.4,119.36610642704076,5.0
1 3 a E C C n O O O e O O O 0 | 3a 3b 6c | Sc 0.25 Al 0.25 C 0.25 O 0.25,143.43947451017223,8.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4d | Sn 0.5 C 0.5,36.886494894573225,2.0
0 4 a D D D b O O O m O O O c O O O 0 | 4d 2b 8i | Cu 0.29 Hg 0.14 I 0.57,171.11912894874376,7.0
0 3 n O O O b O O D k O O O 0 | 2b 2a | K 0.33 Sn 0.33 Sb 0.33,146.299195975122,6.0
1 2 a E C C n O O O 0 | 3a 3b 18f | Ca 0.12 Sn 0.12 F 0.75,170.07120417062214,8.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4b 4d 4a | Li 0.33 Mg 0.33 P 0.33,50.8591779604431,3.0
0 4 a D D D b D O D c O D D d O O O 0 | 8a | N 1.0,40.76429401091469,4.0
1 3 a E C C n O O O e O O O 0 | 3b 3a 18h | Ba 0.12 Ge 0.12 F 0.75,166.51009354744676,8.0
1 3 a D D O b O O D c O O D 0 | 8g 4c 8e | Cs 0.33 Sn 0.17 O 0.5,260.03524275297946,12.0
1 2 n O O O e O O O 0 | 1a 2d | Ca 0.2 Mg 0.4 As 0.4,115.9610343535696,5.0
1 0 0 | 2i | K 0.33 Ge 0.17 Se 0.5,287.9183275833625,12.0
1 2 a D D O c O O O 0 | 4i | Ca 0.2 Mo 0.2 N 0.6,183.753546694603,10.0
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2b 2a | Sr 0.25 Cu 0.25 S 0.25 F 0.25,185.1244000784548,8.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 4b | Na 0.5 Br 0.5,48.593687929330464,2.0
1 2 a D D O c O O D 0 | 8f 4c | P 0.67 Pd 0.33,126.30333814467348,6.0
0 3 a E C C n O O O k O O O 0 | 3a | Mo 0.33 Se 0.67,68.52575354437056,3.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 8c 4b | Cs 0.25 K 0.5 Bi 0.25,98.68809106471414,4.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 24e | K 0.22 Pd 0.11 Cl 0.67,210.07052645337708,9.0
0 3 a D D D b O O O m O O O 0 | 2a 2b 2d 8g | Zn 0.14 Ga 0.29 Te 0.57,168.2942308609817,7.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a 24e | Cs 0.2 Na 0.1 Y 0.1 Cl 0.6,238.4864135741828,10.0
1 2 a D D O c O O D 0 | 4e 8f | Ba 0.33 S 0.67,139.7714764633334,6.0
0 3 a E C C n O O O e O O O 0 | 3a 6c 18f 3b | Ba 0.08 Al 0.17 B 0.17 O 0.58,189.9057988528205,12.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 4b | Ca 0.5 Te 0.5,48.23421236192247,2.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 4b | Zn 0.5 O 0.5,43.16035249195279,2.0
1 4 a D D D b O O O g O O O c O O O 0 | 4e 4c 2a | Na 0.57 I 0.29 O 0.14,164.6564484497399,7.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4b 8c 4a 24e | Cs 0.1 Rb 0.2 Ga 0.1 F 0.6,180.8971087209494,10.0
0 3 n O O O i O O O k O O O 0 | 1e 1b 1d | Ba 0.33 Li 0.33 As 0.33,68.99574218344115,3.0
1 4 b O O O c O O O d O O O e O O O 0 | 1a 1b | Na 0.5 Cl 0.5,45.43804328637765,2.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 4b | Li 0.5 Cl 0.5,45.92877596040198,2.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4d | Be 0.5 Te 0.5,41.08024038101211,2.0
0 3 a D D D b O O O m O O O 0 | 2d 2b 2a 8g | Al 0.29 Cd 0.14 Se 0.57,160.45896617645235,7.0
0 2 a D D O j O O D 0 | 4a | Ga 0.4 S 0.6,222.34097437636305,10.0
0 3 a E C C n O O O k O O D 0 | 6a 18b | Na 0.2 Nb 0.2 O 0.6,199.2774489869776,10.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4b 4a 4d | Na 0.33 Ca 0.33 As 0.33,71.33703449783039,3.0
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2b 2a | Y 0.33 O 0.33 F 0.33,124.20400863566604,6.0
1 4 a D D D b O O O g O O O c O O D 0 | 4a 4b 8h | Rb 0.25 In 0.25 Te 0.5,195.80350490895484,8.0
1 3 a E C C n O O O e O O O 0 | 3b 3a 6c | Sc 0.25 Cu 0.25 O 0.5,78.70016786049469,4.0
0 3 a E C C n O O O k O O O 0 | 3a | Zn 0.5 S 0.5,176.14392783658337,8.0
1 2 b D O D c O D O 0 | 4c | Sr 0.33 Br 0.67,293.3230175601338,12.0
0 3 b O O O g O O O j O O O 0 | 1b 1a 2c | Ba 0.2 Ti 0.2 O 0.6,99.97584793230516,5.0
1 1 c O D O 0 | 2e | La 0.25 H 0.25 O 0.5,146.0776065244336,8.0
0 7 a O D D a D O D b O D D c D D O d O O O e F B F h B B B 1 Z Z Z | 8b | C 1.0,12.594465717908028,2.0
1 4 a D D D b O O O g O O O c O O D 0 | 4a 4d 8h | K 0.25 N 0.75,145.6430949572859,8.0
1 3 a E C C n O O O e O O D 0 | 6b 6a 18e | Na 0.2 N 0.2 O 0.6,166.2601236734341,10.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4b 4a 24d 32f | Tl 0.12 Pd 0.38 O 0.5,309.16604325146375,16.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a 24e | Cs 0.2 Li 0.1 Y 0.1 Cl 0.6,239.2065993450425,10.0
1 3 b O O O g O O O c O O O 0 | 1d 1a 1c 1b | Ca 0.25 Cd 0.25 O 0.5,86.86874055946805,4.0
1 2 n O O O e O O O 0 | 1a 2d | Sr 0.2 Zn 0.4 P 0.4,115.64063557186556,5.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4d 4c 4b | Ti 0.33 Sn 0.33 Pd 0.33,70.31141989956694,3.0
0 4 a D D D b O O O m O O O c D O F 0 | 4b 4a 8d | Li 0.25 Ga 0.25 Te 0.5,186.0193835777148,8.0
1 3 a D D D b O O O c D D O 0 | 8j 4b | Rb 0.4 Si 0.2 As 0.4,234.740934673818,10.0
1 3 n O O O b O O D e O O O 0 | 2a 2b 4f | K 0.25 Nb 0.25 S 0.5,177.3636661189627,8.0
1 3 n O O O b O O D e O O O 0 | 2a 2b 4f | Na 0.25 Nb 0.25 Se 0.5,186.08298431954168,8.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 8c | Pb 0.33 F 0.67,70.83024629436783,3.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 4b | Tl 0.5 Br 0.5,49.54735758801884,2.0
1 2 a D D O c O O O 0 | 4i 8j | Ba 0.25 P 0.75,177.54453441951236,8.0
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2a | Y 0.33 Cl 0.33 O 0.33,128.3069043814523,6.0
1 2 b D O D c O D O 0 | 4c | Cs 0.67 Te 0.33,297.43407000841114,12.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 4b | Sr 0.5 Sb 0.25 Au 0.25,98.227932129828,4.0
0 3 n O O O i O O O k O O O 0 | 1f 2g | W 0.33 N 0.67,45.218878472944326,3.0
1 1 c O D D 0 | 4e | P 0.67 Ir 0.33,246.61514858952387,12.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 8c | Sr 0.33 F 0.67,68.05775619933091,3.0
1 3 a D D O b O O D c O O D 0 | 4c 4a 8f | Ba 0.17 Y 0.17 Cu 0.17 Te 0.5,292.4323487956586,12.0
1 3 n O O O b O O D e O O O 0 | 2a 2c 4f | Ga 0.25 Cu 0.25 O 0.5,155.19834062062782,8.0
0 3 a D D D b O O O m O O O 0 | 2d 2b 8g | Ga 0.17 Cu 0.17 I 0.67,145.67704589844718,6.0
1 2 a D D O c O O O 0 | 4i 2a 8j | Rb 0.29 Te 0.71,172.33926905554765,7.0
1 3 b O O O g O O O c O O O 0 | 1d 2g 1a | Rb 0.25 N 0.75,73.67833454334652,4.0
1 3 a E C C n O O O e O O O 0 | 6c 3a | Na 0.57 Hg 0.14 P 0.29,165.4288972147987,7.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4d | Zn 0.5 Se 0.5,47.30036558402042,2.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4c | Mg 0.5 Te 0.5,46.97051438687027,2.0
1 4 a D D D b O O O g O O O c O O O 0 | 4e 2a 4c | Cs 0.29 Ca 0.14 H 0.57,122.39000412422654,7.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a | Li 0.75 Bi 0.25,89.27209167291875,4.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4b 4d 4a | Sc 0.33 Ni 0.33 Bi 0.33,70.71798235560662,3.0
0 4 a D D D b O O O m O O O c O O O 0 | 4c 2b 2a 8i | K 0.25 Sn 0.12 Hg 0.12 Se 0.5,193.7454781584944,8.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a 24e | Cs 0.2 K 0.1 Y 0.1 F 0.6,208.43745537182187,10.0
1 4 b O O O c O O O d O O O e O O O 0 | 1a 1b 3c | Cs 0.2 Ca 0.2 H 0.6,83.14389629589532,5.0
1 2 n O O O e O O O 0 | 1b 2d 1a | Li 0.5 La 0.17 P 0.33,129.3241908026494,6.0
1 4 a D D D b O O O g O O O c O O O 0 | 4e 2a 4c | K 0.29 Mg 0.14 F 0.57,155.20856990602144,7.0
1 4 a D D D b O O O g O O O c O O D 0 | 4a 4d 16l | Rb 0.17 Au 0.17 F 0.67,259.6849650127845,12.0
1 1 c O D O 0 | 2e 4f | Ba 0.2 Te 0.2 O 0.6,207.1253383605852,10.0
1 4 b O O O c O O O d O O O e O O O 0 | 1a 1b | Tl 0.5 I 0.5,49.67591479929456,2.0
1 2 b D O D c O D O 0 | 4c | Ca 0.67 Si 0.33,281.3797063390111,12.0
1 3 a D D D b O O O c D D O 0 | 4b 8e 4c 8j | Na 0.17 Ag 0.5 O 0.33,262.7353294579434,12.0
0 4 a D D D b O O O m O O O c D O F 0 | 4b 4a 8d | Mg 0.25 Si 0.25 P 0.5,166.91238940310208,8.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4d 4b | Ti 0.33 Co 0.33 Sb 0.33,68.2494168889643,3.0
0 3 a D D D b D O D c O D D 0 | 4c 4a 4b | P 0.33 N 0.33 O 0.33,84.30094265162417,6.0
1 3 a D D D b O O O c D D O 0 | 8j 4a | Na 0.4 Zn 0.2 S 0.4,233.98889788637803,10.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 4b | Ba 0.5 Te 0.5,49.224292424882215,2.0
0 3 a E C C n O O O k O O O 0 | 3a | K 0.33 H 0.33 S 0.33,61.37597337839012,3.0
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2b 2a | Y 0.25 Zn 0.25 As 0.25 O 0.25,178.26473455810412,8.0
0 0 0 | 1a | Fe 0.11 Si 0.44 P 0.44,180.40399486436823,9.0
1 3 b O O O g D D D c D D D 0 | 2a 4f | Hg 0.33 F 0.67,136.3973662262878,6.0
0 4 a O D D a D O D b O O O j B B B 0 | 8a 16b | Pd 0.2 F 0.8,201.28493780725384,10.0
1 1 c O D O 0 | 2e | K 0.33 H 0.33 S 0.33,123.56802318820792,6.0
1 3 b O O O g O O O c O O O 0 | 1b 4i 1a 2h | Rb 0.12 Zn 0.5 P 0.38,186.8788903122853,8.0
1 2 b D O D c O D O 0 | 4c | Ba 0.33 Ca 0.33 Sn 0.33,292.65625109149295,12.0
0 3 a D D O b O O D j O O D 0 | 4a | Na 0.4 Pt 0.2 Se 0.4,239.1717256026432,10.0
0 3 a D D D b O O O m O O O 0 | 2b 2d 2a 8g | Ga 0.29 Hg 0.14 Te 0.57,169.20329863199092,7.0
0 2 a D D O c O O O 0 | 2b 2a 4c | K 0.09 In 0.09 P 0.18 S 0.64,238.8652254324805,11.0
1 3 b O O O g O O O c O O O 0 | 2e 1a 4j | K 0.29 Pd 0.14 Cl 0.57,165.43022137703397,7.0
1 3 a D D O b O O O c O O O 0 | 2b 4f 2a 4i 4h | Ca 0.38 Cd 0.12 O 0.5,170.70234741564,8.0
1 3 a D D O b O O D c O O D 0 | 8g 4c 8e | Cs 0.33 Zr 0.17 O 0.5,257.5318416654713,12.0
1 4 a D D D b O O O g O O O c O O O 0 | 4e 4c 2b | Ba 0.57 Sb 0.29 O 0.14,161.6566382468604,7.0
0 3 a D D D b O O O m O O O 0 | 2d 2b 2c 8g | Sn 0.14 Hg 0.29 Se 0.57,168.96628831916303,7.0
0 4 a D D D b O O O m O O O j O O O 0 | 4f 2a 8i 2b | K 0.25 Ga 0.75,288.55805629987964,12.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 24e | K 0.22 Ti 0.11 Cl 0.67,208.719965104809,9.0
0 3 a E C C n O O O k O O O 0 | 3a 9b | K 0.2 Nb 0.2 O 0.6,100.48318814909906,5.0
1 2 n O O O e O O O 0 | 1b 2d 1a 6i | Ba 0.08 Mg 0.17 Fe 0.08 H 0.67,145.0852909322271,12.0
1 3 a E C C n O O O e O O O 0 | 6c 3a 18h | K 0.18 Zr 0.09 B 0.18 O 0.55,189.78664293712157,11.0
0 4 a D D D b O O O m O O O c D O F 0 | 4a 4b 8d | Cu 0.25 B 0.25 Se 0.5,169.4206843585049,8.0
0 4 b O O O c O O O d O O O l O O O 0 | 1a 3d 4e | V 0.12 Cu 0.38 Te 0.5,189.34784217799967,8.0
0 3 n O O O i O O O k O O O 0 | 1e 1b 1d | Ba 0.33 Li 0.33 P 0.33,67.66314075821327,3.0
1 4 b O O O c O O O d O O O e O O O 0 | 1a 1b | Rb 0.5 I 0.5,49.56963739304148,2.0
1 2 n O O O e O O O 0 | 1a 2d | Mg 0.6 Sb 0.4,118.40865246431652,5.0
1 3 a D D D b O O O c D D O 0 | 8j 4b 4a | K 0.33 Li 0.17 Al 0.17 P 0.33,269.4525829779248,12.0
1 3 a D D O b O O D c O O D 0 | 8g 4b 4c | K 0.5 Ag 0.25 Sb 0.25,195.67016948894792,8.0
1 3 a D D O b O O D c O O D 0 | 4c 4a | Rb 0.33 Au 0.33 Se 0.33,145.57421943371762,6.0
1 2 a D D O c O O O 0 | 4i 4g | Rb 0.33 Ge 0.17 Se 0.5,288.9812836300381,12.0
